respondent_id,h1n1_vaccine,seasonal_vaccine
42844,0.3565569606941806,0.5805203521367903
42845,0.4936912193774592,0.6623804694852987
42846,0.2070206448466141,0.7571918619395058
42847,0.21118445521711093,0.32867933562598517
42848,0.23749567143869132,0.7352145581191202
42849,0.1676682651817909,0.17506342282030837
42850,0.3402907601104546,0.7526405211401452
42851,0.2096855172693964,0.17887075755950846
42852,0.26541601047081015,0.5105387032484696
42853,0.20320140718632354,0.7153289049502781
42854,0.5184481135202712,0.4370793643449824
42855,0.2066970445920527,0.7954151621704656
42856,0.20314902600487852,0.22922424453826015
42857,0.3350570713673431,0.621164007885414
42858,0.3180867911229584,0.5914351942660047
42859,0.1692007900644152,0.19002823272515312
42860,0.2569971111367305,0.7003308436272416
42861,0.18096786906609585,0.5854268432620837
42862,0.18918433365416235,0.21983340812106666
42863,0.23635506763647965,0.680104143107211
42864,0.20494797348172966,0.3340674613139154
42865,0.2098728504712186,0.3893475385479667
42866,0.19607624046574967,0.33725238230336146
42867,0.33842416435135064,0.4443523484670337
42868,0.2984368716804902,0.39149224505389674
42869,0.32507718168492394,0.7010844383057625
42870,0.1780969313784975,0.43193267943718533
42871,0.7551840672348707,0.7714245178908418
42872,0.25031748561131867,0.8105560036859986
42873,0.1888829736907219,0.4470854053081788
42874,0.2509220971986996,0.18948439441136158
42875,0.19526117953776637,0.6609714178804876
42876,0.25104355451216914,0.29952499317634823
42877,0.3346198483508893,0.5847387167223302
42878,0.3016280874421491,0.7049657102989207
42879,0.2533974525461765,0.604245981394402
42880,0.7268084965603828,0.8179359082689434
42881,0.1826585003935389,0.48009021623336073
42882,0.25880843619219157,0.5594399711057866
42883,0.27987455307276266,0.24297792240747787
42884,0.480233346114145,0.45983789007394343
42885,0.37865408554390756,0.4761782974724614
42886,0.47603530251929876,0.6425883580507025
42887,0.1733241737386201,0.36178494582082216
42888,0.23395057800094973,0.31436955802587724
42889,0.23177486707034636,0.24203737712074433
42890,0.5725512011952641,0.5388700151776122
42891,0.29013570127131166,0.5116861249458661
42892,0.3235459810102203,0.43480220109637435
42893,0.18219278087731597,0.6659207809391138
42894,0.2820020921463135,0.24860006982938962
42895,0.17622270463757617,0.2379196280100644
42896,0.20866771109201032,0.28957191250869513
42897,0.29985059439749323,0.5635807043799508
42898,0.43700594014493316,0.5417346390266523
42899,0.24186426883235965,0.37403616587205835
42900,0.21482349660189684,0.7097540640884029
42901,0.5512365364470065,0.7092505038868459
42902,0.6789218366716611,0.7251425371002118
42903,0.21421655833326628,0.5152404956086748
42904,0.19510603991478756,0.3369349814599117
42905,0.4346828236811038,0.7222656968477891
42906,0.21709536367825966,0.46106649831643454
42907,0.2316912344707799,0.2900191807365857
42908,0.45233233393488187,0.7015108857904134
42909,0.22595553190463327,0.5972837665415943
42910,0.38189588449907413,0.8227983178836659
42911,0.7820955670523052,0.7999521928114609
42912,0.39267193834935693,0.27734994249580763
42913,0.27396918929729847,0.37471419759437125
42914,0.26685652677418314,0.8064242911699339
42915,0.6121256261920537,0.7506401941212012
42916,0.16559566263991862,0.1714848900787634
42917,0.1773401182473241,0.19206552054816492
42918,0.3018570676154371,0.30771186747230206
42919,0.19432911619411344,0.4893839024918106
42920,0.24707883529401387,0.523335164897615
42921,0.1968754120425291,0.22627555580965655
42922,0.48910447375816773,0.6610836506291086
42923,0.2059357368395894,0.7507940810581438
42924,0.19021086985704097,0.23809419134241758
42925,0.1836745000018614,0.32530500720700445
42926,0.46039818445910935,0.6480279100985955
42927,0.2029789719933508,0.2469142721567071
42928,0.20301791584585216,0.2762212387277405
42929,0.22098958080669437,0.5211200075202761
42930,0.4365633311846075,0.7357339973517792
42931,0.40220705860044115,0.513750425194219
42932,0.23492698003491466,0.7935808376604712
42933,0.2610966409661016,0.4128064247560796
42934,0.2273965942800201,0.24743933505467908
42935,0.25218637030319724,0.7208888069447257
42936,0.19163089367815303,0.7734400661848908
42937,0.23012273038048303,0.7776703318306059
42938,0.5563505228267649,0.8015895112463265
42939,0.18196645663566569,0.5013996724344515
42940,0.2990961259132841,0.5924706797750153
42941,0.18122275407514873,0.47641243012615764
42942,0.6902620497534867,0.6702961454454126
42943,0.3341577719483278,0.470723694660822
42944,0.22168797686852024,0.48258589177648376
42945,0.19343284889078152,0.4213769224261628
42946,0.22303230617070532,0.667453347493081
42947,0.20455706564905904,0.49292519036201177
42948,0.27530055225695965,0.37028989771719917
42949,0.17706979437392267,0.3325925289904663
42950,0.6375487168213892,0.7331951117011846
42951,0.6535376807092086,0.7810658284056231
42952,0.22150608781520253,0.3633594262417447
42953,0.4947256029154694,0.5660482077160385
42954,0.16592540615486612,0.1900170717948998
42955,0.359109959615772,0.3548431268876538
42956,0.22989045289145427,0.5295344798981375
42957,0.22151653870829932,0.2713035090178013
42958,0.3453044741569495,0.4956214506715145
42959,0.5239074116716256,0.4370480904933594
42960,0.26215667807792115,0.5707851384110733
42961,0.16608288044085448,0.17106240783358997
42962,0.2490655533658821,0.36998061219356454
42963,0.3057225993842328,0.3582672871036283
42964,0.21403084662195274,0.6552839388358288
42965,0.7107571843474841,0.7955222651738811
42966,0.6836919724312113,0.8054421189101199
42967,0.4003506632524448,0.46988531390762794
42968,0.2690866363067221,0.7201500031835356
42969,0.17277995770434842,0.20370087141342708
42970,0.41911619641152414,0.23362275992135637
42971,0.5769065024607063,0.7103969334972421
42972,0.17949472568104152,0.2323205130929348
42973,0.38886510292239457,0.44025023481990694
42974,0.20373398025959522,0.23349403244161404
42975,0.7162759710321844,0.8040866565483388
42976,0.2263984872390806,0.552235109171111
42977,0.277452520159121,0.6193388646462588
42978,0.28373288164490057,0.4176602741155679
42979,0.2881267424255262,0.7151271202611716
42980,0.19082504870065398,0.5295527026767456
42981,0.26592685766256463,0.6975918087833906
42982,0.2073974767512884,0.20264263045022327
42983,0.185789039974829,0.7140220532693626
42984,0.25113965479648326,0.3299697043070691
42985,0.21423031605225903,0.3078021115257033
42986,0.2023348123715989,0.25544990716787314
42987,0.2272746860867818,0.4739184645862784
42988,0.1754797861354107,0.3831756226515024
42989,0.16946885262595893,0.18961313826500004
42990,0.3178417688667181,0.5267542599969127
42991,0.4063674316670465,0.4094424958801284
42992,0.6219426265492243,0.7698283973674581
42993,0.21217504353105332,0.27292808753380066
42994,0.5429884909976038,0.6861015597357563
42995,0.7006653412352564,0.6221331247503638
42996,0.5844540173230129,0.28462877688720845
42997,0.19227927084230134,0.17745620228030026
42998,0.47643325605434556,0.24359672001538857
42999,0.46120977246875955,0.4325162476657319
43000,0.5039569243483089,0.7434710159024212
43001,0.2578890812023149,0.406402465169801
43002,0.19116176124956819,0.25976428759445075
43003,0.19970284811705052,0.6274520424983955
43004,0.18677973576474935,0.2752918839497397
43005,0.3047038968268027,0.2527047312306924
43006,0.6391967178796666,0.7481777430455935
43007,0.5359957199395402,0.7705048189361099
43008,0.20224627948222662,0.41265390087436843
43009,0.22779761354301623,0.3056765069752842
43010,0.2957149329608897,0.7374386528774944
43011,0.42662228331585955,0.573611854490567
43012,0.392583410978349,0.7652206606165791
43013,0.19479457659896993,0.24108745794672162
43014,0.31226355939721406,0.784628495736508
43015,0.5157384240579745,0.7541457011769239
43016,0.1946760177234026,0.4394080246486947
43017,0.19887514435763012,0.19838964389962813
43018,0.16723103125122163,0.20560192562646842
43019,0.18749289294193638,0.2145970945111463
43020,0.28263603945500687,0.27585208138660283
43021,0.19688677384603118,0.36025930829759306
43022,0.5920541700698032,0.7542782418805238
43023,0.3063178662327439,0.7216367699302243
43024,0.19922175089670915,0.2258252639715617
43025,0.1757329771038031,0.30291182217462503
43026,0.17577265769352676,0.21300496950745554
43027,0.19457648160688532,0.20660884825931267
43028,0.3709103460165495,0.39660587305170814
43029,0.6031976772908934,0.7349336250136069
43030,0.1812133941341604,0.2102738763814431
43031,0.22370288027692217,0.6720468242589472
43032,0.26158624295625815,0.6866230140240623
43033,0.1950848464178132,0.2113912260127012
43034,0.7079720731981906,0.43284761731062643
43035,0.1940861761030929,0.24198105462652617
43036,0.6067609239738427,0.7985914755162392
43037,0.3106070965144871,0.4393882327210356
43038,0.7359327100444615,0.7960599217701191
43039,0.358703019316853,0.435972938547224
43040,0.7122720464511171,0.787117562701931
43041,0.4501559132807829,0.4787838993081092
43042,0.3247379137011605,0.47491168593446126
43043,0.1938666830536446,0.2045490473996159
43044,0.21307539627780328,0.2618366410651118
43045,0.28683349987021595,0.46941425892891075
43046,0.16681702572031717,0.19909904918368884
43047,0.41318579908692277,0.4899970433097567
43048,0.22400369973051015,0.24929869496334012
43049,0.17505005105838378,0.1834628364867724
43050,0.7448343377345369,0.7757046994547823
43051,0.1883845504533529,0.22946103249480654
43052,0.20333967203756934,0.21734048168043094
43053,0.26125565671321277,0.7409787253827735
43054,0.49047626696374186,0.6900049069923728
43055,0.3843008469091374,0.3805955130016108
43056,0.24851210776489366,0.5466387043306665
43057,0.23655319441930175,0.7085921566422172
43058,0.167285908758292,0.32919739874359816
43059,0.30103404070878764,0.2965093191780326
43060,0.23288577355869744,0.6164398437638957
43061,0.5194566165693347,0.5932232688926761
43062,0.5059091924696764,0.3121804517150864
43063,0.19092920415281925,0.5922697759481926
43064,0.22574632655337679,0.3677618154978746
43065,0.6606508507980711,0.712644162180263
43066,0.1840491895458802,0.20329105694881108
43067,0.2574307221494582,0.26440684281228527
43068,0.3801244607564657,0.5156437135316939
43069,0.17666374347444022,0.2396203097771142
43070,0.41864199946892233,0.7132339803919806
43071,0.18229043653601473,0.6531145566363239
43072,0.662800338898927,0.8156299738385403
43073,0.18216226127886104,0.22375955271433826
43074,0.279675381199256,0.25835961672881186
43075,0.6739100499099294,0.7393782252005803
43076,0.30407580424623193,0.6575469764408485
43077,0.20375041249325945,0.25550538151095065
43078,0.38621379703488307,0.4892623682732664
43079,0.23792857875091192,0.24989581195965357
43080,0.3317050576331641,0.24237520484178077
43081,0.22781304242680023,0.41699584419798086
43082,0.24494842701478933,0.36359636637975196
43083,0.1784069439806385,0.19613192172845748
43084,0.19826814575459853,0.5916539354178644
43085,0.256749492831436,0.4539226938678462
43086,0.1730186252555651,0.21188658794815307
43087,0.21088837936279126,0.628170328170177
43088,0.5092184519017736,0.7679404499878314
43089,0.4643537609332687,0.626399869073572
43090,0.2177223833169314,0.7415169368602537
43091,0.2798240073553517,0.3143773764924391
43092,0.2530501554844247,0.2374642328987502
43093,0.2047866797190201,0.7889248437850624
43094,0.44048995123696266,0.7568592591077102
43095,0.22270883887563866,0.32143148031327806
43096,0.2192948337676971,0.210513573249832
43097,0.5597991405480126,0.7208044758238663
43098,0.22256980259635115,0.7093239088307707
43099,0.21400320024559458,0.33493789279502834
43100,0.17870410480903917,0.32836427946496544
43101,0.562112561253468,0.7495534812437157
43102,0.2305188098406706,0.23691311064176176
43103,0.23140623522863932,0.2623040787620723
43104,0.39728343085493956,0.6764356754032761
43105,0.26300464599987633,0.5104826782117411
43106,0.1824222408556895,0.19170298164517538
43107,0.24243652168622853,0.8021993396860466
43108,0.2815192549692402,0.41732150251049926
43109,0.17008138963241703,0.19208000914898948
43110,0.18900213333922677,0.5160240663798362
43111,0.19530237237328862,0.49803972922172846
43112,0.18287914164861888,0.34601592869143993
43113,0.21716670879252264,0.7152664157274291
43114,0.33897036762311633,0.42247646597023586
43115,0.25246981228372634,0.33764762424450034
43116,0.6276652456738756,0.7615586849550624
43117,0.19804454862993826,0.31966862492208253
43118,0.22106201829388836,0.2629303689466015
43119,0.5470180423631631,0.8090223685292272
43120,0.3043822705466452,0.7851685202620072
43121,0.22854946023073572,0.8000256780759774
43122,0.6876071841447216,0.6485407798729975
43123,0.21075740132776108,0.32002421487218063
43124,0.19824598595041076,0.2976633416340474
43125,0.217197712156841,0.27128981223783916
43126,0.3301666114597476,0.757745468251034
43127,0.2285809824285934,0.2403445478640195
43128,0.20585114712942398,0.6584692250849228
43129,0.1810887256459489,0.25849443034982245
43130,0.22555574363497108,0.7891647330890299
43131,0.24527019332420977,0.45363737895151224
43132,0.2476811209813176,0.4488486214692154
43133,0.37617313028359717,0.5428026027709706
43134,0.32878471349971106,0.36906086982395
43135,0.23216231932823747,0.7684005116689784
43136,0.23375215254412215,0.688275279084448
43137,0.22022466534865273,0.7521005651835103
43138,0.3940580072233483,0.4332354583467632
43139,0.2007580986671087,0.7918760367102463
43140,0.2347268670837365,0.5348159673981359
43141,0.6738042200620118,0.7878189952673967
43142,0.7947897749761906,0.8087161483817563
43143,0.22692316739961046,0.2943515420904431
43144,0.20910881160470254,0.7012731739600558
43145,0.5279395340902262,0.7914669643635285
43146,0.250070152299309,0.6202219339227736
43147,0.188258502487339,0.3320516956500737
43148,0.5992657129395669,0.7692640789702981
43149,0.3244527596683699,0.7396510998368409
43150,0.19566506666497985,0.7801656416158761
43151,0.36824693298683703,0.5129583836001398
43152,0.16743409247628208,0.17416746501274347
43153,0.470725271626254,0.8018628753070263
43154,0.29425011341532525,0.5413470282757834
43155,0.2006054127419136,0.23283947547740158
43156,0.38635491353942314,0.6919870741636345
43157,0.2344068220073936,0.3744282369933783
43158,0.1964870758574577,0.21506525832698997
43159,0.22953484664122145,0.2992129516533378
43160,0.2612125134738514,0.7021723000682775
43161,0.7621134600213187,0.8229421081707363
43162,0.406326168248238,0.7674225956759995
43163,0.2505071245616744,0.6090782094462814
43164,0.3977525799851396,0.6623933753336102
43165,0.42836530982370147,0.7644326841697517
43166,0.4247522287978505,0.47477541682595775
43167,0.20981028654419662,0.7358962246089041
43168,0.2550268076965983,0.6379356382468769
43169,0.19004721027158103,0.17575199135353037
43170,0.1956913515763422,0.7644543985952389
43171,0.2634129419504862,0.42117241373180553
43172,0.1912183524628268,0.25658666434780364
43173,0.18211276558914927,0.19114405721313912
43174,0.2033690577315567,0.5580241347344937
43175,0.20944525967783986,0.6016199398863668
43176,0.20394872753202317,0.24777660241983848
43177,0.21268477129979413,0.7058301232261096
43178,0.3849707671217235,0.3030702646523714
43179,0.1884208929560384,0.44108212772549177
43180,0.26690654203774566,0.30185406058848013
43181,0.47294061856094993,0.6567734654272298
43182,0.23591290088530362,0.32177768192966627
