respondent_id,h1n1_vaccine,seasonal_vaccine
43245,0.16620108991692878,0.17239596730569265
43246,0.17266705733280152,0.5466232331757341
43247,0.19607791398482366,0.7429257838611969
43248,0.2380553365052137,0.5740355095215741
43249,0.2052849470944811,0.258813369001161
43250,0.22216809117104483,0.32427628140413406
43251,0.35895871159324627,0.21084586817492523
43252,0.19987196532075824,0.802893355636748
43253,0.6218112510024212,0.7551392754998125
43254,0.2875061767156754,0.7438915423411608
43255,0.3893195473414668,0.5155073273667304
43256,0.21442981816544684,0.27866862008097343
43257,0.23820131447106915,0.5867134652453231
43258,0.1817598170226046,0.4088057294180177
43259,0.19474274744219713,0.4395394540717561
43260,0.7837265191595066,0.5625462008125605
43261,0.34758845519506565,0.4205192507942986
43262,0.18494750195679202,0.3252725478870659
43263,0.2579218092197811,0.6575365189645069
43264,0.31893612428946877,0.40450032766600347
43265,0.28020412825964175,0.4545993174485938
43266,0.23834074513047598,0.2721242407127365
43267,0.21288916120993065,0.7481613237848405
43268,0.4819296326068647,0.7582865153877073
43269,0.17475568315421855,0.7510083410592712
43270,0.4921490630999498,0.5752585138661184
43271,0.5768972532828607,0.771323311816768
43272,0.3933130869004895,0.6751595745729763
43273,0.2725894932937249,0.2075562205600456
43274,0.6384163127954542,0.7428610187776489
43275,0.209269873895402,0.5212852213554448
43276,0.5251587619769672,0.6559243584912692
43277,0.26104602724094367,0.3315120050964801
43278,0.24929376383933535,0.37499531918009005
43279,0.2778370641530354,0.42311102681575247
43280,0.22576885568783536,0.29585693212592473
43281,0.3111896808215318,0.5998340131930417
43282,0.41694081145305106,0.487183404914947
43283,0.16994550283998253,0.174294029075425
43284,0.3920101726977738,0.22482950427487625
43285,0.17369769082040606,0.37224768754271315
43286,0.7267055095947613,0.770062851212352
43287,0.453993327526592,0.7589129282950702
43288,0.21926949581639055,0.6971000597363078
43289,0.16922679571496066,0.2034440331560019
43290,0.29068067625154875,0.8214338086439049
43291,0.6143120990600418,0.7088173936426881
43292,0.4183294006218066,0.2593618738029786
43293,0.18706858447536598,0.5469146094567764
43294,0.1809248685016079,0.5483445400481178
43295,0.16411488489002257,0.170812840485303
43296,0.3166616511052959,0.5635822012401512
43297,0.19753619071751857,0.33583338656920086
43298,0.23883293774765166,0.7181514787148716
43299,0.2992154702121235,0.3519127958315385
43300,0.19687166371660084,0.680042320726494
43301,0.18043267321784354,0.20612450242975436
43302,0.20674057110682584,0.2886469183521427
43303,0.17685349408643034,0.25196377283187754
43304,0.1653791420422561,0.27185753470071394
43305,0.3592819820856705,0.7604163867130596
43306,0.2325128938296596,0.47747183189430276
43307,0.2161862494422486,0.6392620562588003
43308,0.6550261596417893,0.8004948640193362
43309,0.1990309939286383,0.47522747719365704
43310,0.28878175351875746,0.47433741984771133
43311,0.1847746161543207,0.21223446092010756
43312,0.18657717234440854,0.23722613455139174
43313,0.21458238073707117,0.408480773980489
43314,0.19651397749392516,0.21881189968523543
43315,0.24764805751767818,0.29348064805043705
43316,0.7003455530549597,0.8121847684076927
43317,0.21899067492853175,0.4136856582000105
43318,0.23789715222447208,0.36698440500599755
43319,0.2022432903596237,0.3240228761088337
43320,0.40173800245476454,0.7611088526136595
43321,0.2247780034842839,0.2694178150389784
43322,0.1804758445374676,0.18538532798057092
43323,0.46431756933848023,0.4625939740255796
43324,0.17401700097365658,0.19685116464660593
43325,0.16863350952904643,0.18403719840470908
43326,0.21285320746183498,0.5801509217384568
43327,0.1710499969612498,0.29793183860066413
43328,0.459339413211405,0.7799577280877209
43329,0.6584404831926688,0.7360489521708314
43330,0.22329137601305718,0.27369671240912774
43331,0.42507616598845344,0.7684795143748717
43332,0.19121520771923808,0.3857599533697868
43333,0.1888536541394398,0.34726963145905804
43334,0.17022886285247027,0.5172950305195706
43335,0.4372006519253673,0.3795957150110152
43336,0.2919125540064879,0.42611211058632387
43337,0.21358545305980928,0.21163346401188687
43338,0.19847436646170746,0.7643255366366954
43339,0.21476453425880762,0.2444413842504607
43340,0.17135636260297746,0.18761608790684203
43341,0.23599245606590882,0.40452186242423016
43342,0.19740132317435377,0.2391837014030085
43343,0.18301021384030683,0.21132436498139415
43344,0.2561375199616221,0.23828378865497227
43345,0.18593595033599528,0.19339546407102612
43346,0.1834061818012216,0.1750501626413182
43347,0.22317271512552972,0.40477970746741315
43348,0.23967615875930678,0.6158983870609855
43349,0.7788262994320102,0.7968955947205788
43350,0.8306941855712155,0.7636226024192864
43351,0.37652177699036526,0.22141404230179085
43352,0.21924467732688194,0.587322795761597
43353,0.2000750834521019,0.7497967123097208
43354,0.23444154489141691,0.2716652708072003
43355,0.1793889246514293,0.6844096570768102
43356,0.24679174081710123,0.2413166964674449
43357,0.17356457741050754,0.1902910027193044
43358,0.2073757941211236,0.3713395110609559
43359,0.6041287645640306,0.26822568729995755
43360,0.21941570156912713,0.7347970377627931
43361,0.2757102020397839,0.4422109738004301
43362,0.21280587764017608,0.2193921173181488
43363,0.2198482735503183,0.2505526677926989
43364,0.2872933375372456,0.3023003469352295
43365,0.2468727786615089,0.6410354248764447
43366,0.17087229584418628,0.5924773047439454
43367,0.4071810189540657,0.7555889845653323
43368,0.1691435630875199,0.3964034575597659
43369,0.26809382540668986,0.47577204209960583
43370,0.6769661339007614,0.8197499708071007
43371,0.18505596276838113,0.25121535549076895
43372,0.24325783451927654,0.5814832174425537
43373,0.2653025603492256,0.6493155715718391
43374,0.19413790588769642,0.4041641094651556
43375,0.20455983392527188,0.28133065247156247
43376,0.18622877885718025,0.3784068640064305
43377,0.16529033421217013,0.21400726661609504
43378,0.18650021183401552,0.42032276844392297
43379,0.23440631345564503,0.2802154942217001
43380,0.16516109720706368,0.18869131710339035
43381,0.18559039065905522,0.2359029974466843
43382,0.32055570138079936,0.4866350951224026
43383,0.1789895409314308,0.7374189826094989
43384,0.2047128461325675,0.6525379404210274
43385,0.18994388979594423,0.5621902080888227
43386,0.19279665830678339,0.17826413686297282
43387,0.28606070566001646,0.4334916059734326
43388,0.8146480829336552,0.800913442914549
43389,0.1911049876628682,0.4132995032058655
43390,0.44991589791052977,0.806758104430636
43391,0.2579510516012738,0.5535060371771806
43392,0.1768715209252437,0.21588483128028793
43393,0.19027913277395922,0.7671559614578661
43394,0.2466258609032296,0.44206441963229914
43395,0.5682121159473407,0.3609372317699824
43396,0.18766922653125465,0.23069193795680684
43397,0.2016535238023507,0.7697476248035882
43398,0.46903253541778306,0.7370002971245345
43399,0.2147452057539363,0.44449727828687574
43400,0.23614096064506743,0.27973607738761935
43401,0.2068248851430944,0.4801465922745715
43402,0.17237141641372353,0.17980339569433548
43403,0.2146682492229013,0.27866835893225206
43404,0.43763344714588953,0.24101698525017334
43405,0.2855364359191565,0.5933979760626332
43406,0.7414533372539956,0.7248345466055678
43407,0.7539532828082577,0.7704114541548309
43408,0.7804884129281282,0.8141443719710976
43409,0.57560112024405,0.6726186653850185
43410,0.1711517621313268,0.2943456405288344
43411,0.1849728258516461,0.5751664138671325
43412,0.22089441432307352,0.6968314842764917
43413,0.20921949112463764,0.5906634691475411
43414,0.1727970185711334,0.20292941388733687
43415,0.32792292836373527,0.6153737705685751
43416,0.412985560147717,0.4428004902761254
43417,0.26450445489530966,0.24064686194403684
43418,0.20517664603183083,0.4223847398026746
43419,0.20558332612210187,0.8264670605765306
43420,0.2481986495865953,0.3209474709509446
43421,0.28226954445437286,0.28339982251143087
43422,0.2180967801401635,0.26473019099162265
43423,0.30365170931024327,0.5583499855578246
43424,0.2624331569382027,0.719693065128347
43425,0.1817541371227495,0.6684779215424953
43426,0.5186701973177271,0.795401450757239
43427,0.17621939704014355,0.56679936092559
43428,0.8180615173138722,0.8066382783292324
43429,0.44371035685977595,0.6804170203966754
43430,0.24390843596732845,0.2546234718503814
43431,0.24414571920634076,0.3146795945550354
43432,0.471528406902557,0.6938898148712681
43433,0.17693522909545292,0.24623045099550497
43434,0.20700051183957746,0.4618467985054147
43435,0.17676073918237,0.2651273162347781
43436,0.755574532780714,0.6216807010683035
43437,0.18238099736911537,0.6945144893316084
43438,0.24393581531366815,0.5582015409001875
43439,0.4211359992926071,0.2725750985195459
43440,0.5394380208146478,0.20551063443146741
43441,0.18199773728714044,0.2253524428044146
43442,0.21148310567126716,0.27550835167559906
43443,0.20390615795412018,0.33425901346680953
43444,0.18530897250510672,0.2367230988472524
43445,0.7571679760069226,0.7573781004853587
43446,0.18800937978377366,0.1824341200451252
43447,0.16579275549096698,0.2742840452859755
43448,0.17901954874201786,0.25220564663914447
43449,0.16684214687473356,0.1962471454076896
43450,0.2854926284587862,0.6760716374868826
43451,0.1753211426834083,0.4459352900923745
43452,0.2830992890965796,0.3461015379898817
43453,0.6105771512772504,0.7325808798835718
43454,0.24156209966704636,0.34309908983437903
43455,0.27302645535326536,0.7198636775076217
43456,0.2729291280421826,0.7548581396865828
43457,0.36460977993513377,0.5080606161252095
43458,0.5226109248950415,0.7792018659739849
43459,0.21251187538766003,0.5248113748115139
43460,0.7089683767764726,0.7696276654039581
43461,0.3804959451956012,0.24221397769125816
43462,0.25360636782321755,0.2977033961159184
43463,0.2419888034276149,0.2906252426557299
43464,0.18747916353291183,0.214766007766696
43465,0.20088850031167912,0.21757350765044525
43466,0.24905127381034198,0.2785518367784876
43467,0.41114373024144313,0.5776288094167424
43468,0.37448161721419276,0.27563659560077863
43469,0.2689295311975874,0.4491642231637903
43470,0.26506361292361685,0.4537631583880457
43471,0.35757342882583726,0.6521013620173797
43472,0.5096211303916,0.6629761614896282
43473,0.1786056255564913,0.23755002229171204
43474,0.16911665087836045,0.23292754582581576
43475,0.1849086319915124,0.34189852913986446
43476,0.23082249216219733,0.2272407119973925
43477,0.1711124393517086,0.5631904143777718
43478,0.5038921317492387,0.6080332375395954
43479,0.2088934642599655,0.7245460328913199
43480,0.2525371369998626,0.2490747088257179
43481,0.18373807907521067,0.598153878698353
43482,0.2978505675241073,0.44187698260731884
43483,0.21386554247562653,0.5865334287911174
43484,0.16828778053915416,0.6720579602807923
43485,0.16357031387578483,0.43188787066690365
43486,0.397210343141352,0.6731726611239289
43487,0.1847444930309847,0.24720826218834224
43488,0.2828377319017985,0.7209661403970445
43489,0.3155268481659271,0.5174775395268999
43490,0.2873221444840156,0.30629364924699065
43491,0.4259113628490354,0.7483223517854217
43492,0.23325003587419194,0.3202275220784137
43493,0.17414297141131405,0.40142024278630656
43494,0.303351728306062,0.3065443857435683
43495,0.3163877396478237,0.3170077697868009
43496,0.18279457393318374,0.27566707128523865
43497,0.5034941555209291,0.6405024399256195
43498,0.3747905830758615,0.6705453570942703
43499,0.6378834206756119,0.801472294780932
43500,0.1837903273035717,0.5660219106391486
43501,0.23928521984047105,0.3545372211660031
43502,0.20095834108840893,0.6217977217059184
43503,0.17314005667563417,0.41559427510307545
43504,0.35099190387039997,0.3089921139616625
43505,0.22737914136053816,0.25497882475751815
43506,0.5513850507067533,0.7773352984151668
43507,0.17530920858519142,0.20285244176078274
43508,0.16764791020055472,0.20869204588943427
43509,0.2710099770284624,0.4024253499502069
43510,0.7127467467352582,0.7685826299915597
43511,0.17011773900990923,0.19633138123038418
43512,0.571123657277316,0.7843492137928422
43513,0.2604209092352535,0.283190761706021
43514,0.5005395049786765,0.27003711421413396
43515,0.19160250275824053,0.2063317647727058
43516,0.6927504332197255,0.572829932661068
43517,0.19927007377842085,0.5102321051408961
43518,0.1691613911855037,0.19096597210685506
43519,0.1752410145470398,0.20857616432732365
43520,0.2117510376367441,0.34962784285482007
43521,0.22750270322963675,0.566542524723328
43522,0.1687047281254954,0.6387571124525017
43523,0.21075144220319778,0.7579689262435542
43524,0.30535172998120885,0.7593774487892065
43525,0.206528528432093,0.2986215164060621
43526,0.18016372063886774,0.31028207255544654
43527,0.17761424714054774,0.749710431298916
43528,0.2342590781327735,0.4629193972224989
43529,0.2604514990895683,0.7465364545702476
43530,0.4699201560084889,0.8091040041964118
43531,0.19489153412865726,0.34424402117184344
43532,0.1639066465190036,0.17827125850391626
43533,0.2664945782428973,0.3616783771189913
43534,0.32540949392139445,0.3521112686865308
43535,0.7983513875739906,0.8113727053224274
43536,0.17647656257035668,0.3080782547778983
43537,0.5690501077201815,0.6883252882594579
43538,0.28589298433899074,0.47677313995034937
43539,0.5237952268157827,0.6501322716569232
43540,0.18734459684668311,0.2037457582921148
43541,0.8142790491293987,0.730841582401811
43542,0.4464427658600687,0.5223717433635121
43543,0.2360015732737666,0.6117508800100252
43544,0.6285800621169452,0.41553940662231453
43545,0.35488634258494023,0.7604797892901449
43546,0.2338476310027553,0.7724293018774245
43547,0.24474968815210837,0.7124841776555998
43548,0.2987138764167343,0.4972451360255814
43549,0.19313700550025611,0.27668222779400514
43550,0.1844161481670178,0.33871375246560004
43551,0.28518129345248533,0.607197838748114
43552,0.6036006140397491,0.6510399313072845
43553,0.21717335634834187,0.29352293586292777
43554,0.1780283095179841,0.5948926119024415
43555,0.19058272112905592,0.28750501858465966
43556,0.5450603944276503,0.7236945082832277
43557,0.6536572185807331,0.7598623524274973
43558,0.19452526836643194,0.2239309357386768
43559,0.19813878578662783,0.6767112763046255
43560,0.3395343205868498,0.6813372746877085
43561,0.623334515363012,0.7811625759888502
43562,0.19415292949562377,0.4767660591741616
43563,0.19953042379721117,0.3326196632539012
43564,0.18083122877873092,0.24481408007240782
43565,0.6022660433087089,0.5941570431033044
43566,0.5819054079655867,0.6598061199666565
43567,0.17205881618393204,0.2026322038786309
43568,0.3023237685270143,0.42048470417702016
43569,0.7219854372883893,0.7177857754172404
43570,0.20062068424209079,0.7775781715688302
43571,0.19565583405552744,0.1874700229413314
43572,0.18031666223407564,0.2078567948161054
43573,0.19081303997957558,0.19023822987821118
43574,0.7119580077094422,0.8059453076072235
43575,0.20866109620661552,0.5193764456501423
43576,0.2448787590263097,0.6163502291712845
43577,0.190648916078803,0.2982585090387227
43578,0.21312792166349784,0.26644773914616643
43579,0.18091276762498973,0.5821302381954675
43580,0.22561641158742105,0.2952379858221272
43581,0.6472410008277598,0.7333417335502125
43582,0.3520459610084467,0.7317154412512314
43583,0.16470377999004943,0.18015580577130208
