respondent_id,h1n1_vaccine,seasonal_vaccine
42178,0.08190471208363533,0.18212769019864924
42179,0.052257094876158296,0.0472244263815732
42180,0.113273254365838,0.6878834899898858
42181,0.33951612914330187,0.28199190240887967
42182,0.05581697702529103,0.0647930411101612
42183,0.0664359057972468,0.07224984063430288
42184,0.33358994964834554,0.8793081678764307
42185,0.3096353828679798,0.5821354419436661
42186,0.14387089884269466,0.6367804711175264
42187,0.08760673888036546,0.13863890435239845
42188,0.09009271927974508,0.22295862565856542
42189,0.07458893407566682,0.24827207236504745
42190,0.10321604679579566,0.4496224271643756
42191,0.12086977759498317,0.9772671007930527
42192,0.0146395034283854,0.016204028333624103
42193,0.9383807470019039,0.9885837748702243
42194,0.16416311125015648,0.17772429502584763
42195,0.2738045162554785,0.6019925568333613
42196,0.24972186988912354,0.3703205587569097
42197,0.12146796094053364,0.4263635446893652
42198,0.09117628924823702,0.40846683599596934
42199,0.35842691091931694,0.4282373907519011
42200,0.12159850108450386,0.3904882176088132
42201,0.09902882246142436,0.9488186018312178
42202,0.30826041908770413,0.6633413337881947
42203,0.03498818212448011,0.08858243635072442
42204,0.44531997293658876,0.7977702653506024
42205,0.17746178815595787,0.1876904012776319
42206,0.10461248630689618,0.032126460719265525
42207,0.17073717421202664,0.780154775621543
42208,0.023202482801214685,0.06089971638024797
42209,0.19136176372269917,0.6910814059195136
42210,0.05310807547562495,0.12802895629340913
42211,0.017239228265335763,0.5366104731137608
42212,0.11220149528038852,0.833781496262507
42213,0.09159153823461003,0.05551204488696355
42214,0.04261523905876686,0.9499687462962946
42215,0.166508990427388,0.38366457417787286
42216,0.13536843961643674,0.49687956152832563
42217,0.10708243535031847,0.19259665274165794
42218,0.02560179259558829,0.10517161204085015
42219,0.033976903119334136,0.06552270737063125
42220,0.12089767394549442,0.23880625242167047
42221,0.09361170796468715,0.1527582045393553
42222,0.24785763651415124,0.8101529575280908
42223,0.10587288381282267,0.3645859846664487
42224,0.1107488634903509,0.16010564289557852
42225,0.5389320201667772,0.8884608642610269
42226,0.05215330096388264,0.9021688892731649
42227,0.12779410004200698,0.2614352236297146
42228,0.13200851365509497,0.20754637474200863
42229,0.014764903652875642,0.01595006590447668
42230,0.2753374056429316,0.8335877216209219
42231,0.0894779325630659,0.7451837052322913
42232,0.7689973674944307,0.9053130018976878
42233,0.2647739021498458,0.6952157722904367
42234,0.7581114330685421,0.8987298377432273
42235,0.0511493521790317,0.19010178032150452
42236,0.1325330140670383,0.9544012146170187
42237,0.05418624694499825,0.07389337646859429
42238,0.12304548102720723,0.4871292760268105
42239,0.11332693966637006,0.1381164052723999
42240,0.029218349898431025,0.8551913615997077
42241,0.21412472783855288,0.9550448289649917
42242,0.03071923963831422,0.37261094124540556
42243,0.13174252230103703,0.6255650087333339
42244,0.21543144758112845,0.16256977609638187
42245,0.027333157571655473,0.03163996237347855
42246,0.1815447842462554,0.4060423952779681
42247,0.1739382351758325,0.05829108935239228
42248,0.2731073283484946,0.7881413455712252
42249,0.16774928685711976,0.8807512014246355
42250,0.16797835323815866,0.3495429963437494
42251,0.1800948969558557,0.5925337879989356
42252,0.04478154595085775,0.6191774847915956
42253,0.7748148946066179,0.918681163162088
42254,0.07739483434972738,0.3469539471881226
42255,0.09263872241861258,0.38231281613264445
42256,0.2889867294528319,0.8038195404728674
42257,0.10596544561265717,0.3879704562235517
42258,0.03754723427663508,0.0939482233809643
42259,0.05145310967668281,0.16930313540881356
42260,0.3533026632227179,0.4540832792786779
42261,0.10573322307463909,0.6789179071363167
42262,0.008570678750288356,0.019010709487637147
42263,0.15015069857820124,0.7427144339005597
42264,0.07730674217472892,0.08586375311079501
42265,0.08611721401764305,0.6019518814767334
42266,0.0569634735713523,0.3761197549993257
42267,0.15970737490449188,0.7274524491539414
42268,0.17731500092473876,0.2840059705732465
42269,0.13202435305916024,0.42989454021096296
42270,0.10291151719298193,0.20564599983866594
42271,0.3920288526105103,0.6703242715812272
42272,0.06255267708698477,0.09469992330052818
42273,0.022908846569763476,0.22515397093152265
42274,0.1259082070268852,0.29088611545835863
42275,0.7672070604341306,0.9206728493458044
42276,0.1527335487379646,0.8456859008638957
42277,0.008237302339494046,0.019882230399354352
42278,0.04868855893960394,0.12781279051581612
42279,0.13494753388742872,0.06637784755887331
42280,0.14110827816993754,0.3635748112531226
42281,0.008843848383130223,0.024225167147780224
42282,0.15214157737137282,0.2853424641251994
42283,0.22740345558041541,0.46708957171009424
42284,0.04212124832574843,0.04647658127403928
42285,0.2325421900657102,0.4435193302748233
42286,0.1394561370614098,0.1767471139671288
42287,0.07473181344680346,0.35141520104771246
42288,0.06656616176913917,0.2410947989305756
42289,0.1446438111054934,0.4086490190400136
42290,0.046309974581095044,0.20145587486249095
42291,0.11059392776516884,0.1449233134265102
42292,0.16371965316867795,0.7631133800172556
42293,0.12715675088165238,0.2017366604323155
42294,0.2884522818827657,0.7235400315745624
42295,0.06249061021712103,0.666462100249194
42296,0.15551119293260482,0.707573225225307
42297,0.07940180853065092,0.05267716955583141
42298,0.05657031940209782,0.37524299154936036
42299,0.41879498146294597,0.39577914903575473
42300,0.052644435158453705,0.13335440277357377
42301,0.26941065928709634,0.02291433058019278
42302,0.1658140323200883,0.5455152418105785
42303,0.3523429569823547,0.4506292499496239
42304,0.09778839457055918,0.12037502015146029
42305,0.23902568717226647,0.9346226797113233
42306,0.021022949656752943,0.11515297315073952
42307,0.8435622271526815,0.9762912209398931
42308,0.05692304351656523,0.05920790067830096
42309,0.13829637784407267,0.8408268838747824
42310,0.010649628265019974,0.029637415264253036
42311,0.1360379000990001,0.8906610334862312
42312,0.39679419217050765,0.5316706991551668
42313,0.2763891929685039,0.8162256355368451
42314,0.05872531627544302,0.25698130328922525
42315,0.06864660631282973,0.12781316813650156
42316,0.02556623697969394,0.17953226141976455
42317,0.3710273006907989,0.5597003193535308
42318,0.17600665091183681,0.24029831096673887
42319,0.12828882719437978,0.27950292523363934
42320,0.03910784976988462,0.7499033333243389
42321,0.8727454913089219,0.8227861334183096
42322,0.1094482086531168,0.8896110619393924
42323,0.11288062150539971,0.23614979148822046
42324,0.08258186023638106,0.11477111973543049
42325,0.35446601322409554,0.10353824998466322
42326,0.09278895140070469,0.12259993086992227
42327,0.032562562157373715,0.0577183150458182
42328,0.036505838859523625,0.6115323493696638
42329,0.35193276211734786,0.9906742579205257
42330,0.051057161033291276,0.12888248382300554
42331,0.006482285309433966,0.39933366953763255
42332,0.12208932859849582,0.08522125204584721
42333,0.11652729211490549,0.8813844364291897
42334,0.7334749836210682,0.9330357726324238
42335,0.057535349706304695,0.525908918664465
42336,0.036508496643322015,0.7890678282347179
42337,0.106887630337897,0.619032849969355
42338,0.361614502064567,0.9058883956861811
42339,0.44853334683882556,0.5667783324921516
42340,0.23396062200124193,0.21927516162075822
42341,0.35535619107936184,0.561088934526111
42342,0.019869540895758094,0.029236742857685804
42343,0.30729187783452677,0.7390637145923372
42344,0.14909856109211536,0.9371707382106191
42345,0.048591027262578024,0.5096495164173086
42346,0.3199542690191035,0.6531371247804617
42347,0.21946970881882255,0.8558550091660313
42348,0.1428843214211449,0.7986867352049948
42349,0.10237998546806505,0.9551529628120026
42350,0.23956880445053705,0.9320972837560796
42351,0.9201358691543142,0.9770725569887477
42352,0.05172389732518512,0.2284125460852069
42353,0.9234420326426047,0.8918459721941445
42354,0.785529563388985,0.884949480890897
42355,0.06867126026622435,0.3827155676758796
42356,0.11035309162598055,0.41629194570912914
42357,0.033535017290422756,0.2740493128620123
42358,0.03786737128748272,0.06123780875762637
42359,0.620471582248016,0.866830264453037
42360,0.6940876407197282,0.7675216522671302
42361,0.11115551945565194,0.30277325138382855
42362,0.2662233918760765,0.4122358225454773
42363,0.08880886115058985,0.41505896912210843
42364,0.07930246145000526,0.14509692271874935
42365,0.3911067342922823,0.8980957816535623
42366,0.021967645910116483,0.05119570612195287
42367,0.3777309834361635,0.10244065132163704
42368,0.5803555265704915,0.7247540562103995
42369,0.5922682346587226,0.839757987040731
42370,0.052865979583084415,0.24020067935203177
42371,0.41947777033629635,0.6315271611421361
42372,0.27249022146400353,0.3212314303701728
42373,0.18668551227115243,0.35477449012618545
42374,0.02255797548807079,0.8519798379307766
42375,0.03324604506107363,0.13780785484530336
42376,0.08387897571289424,0.018223019739190528
42377,0.021957802433994564,0.08507905273447232
42378,0.27484186793604487,0.8606786278179559
42379,0.11102176721631335,0.9331859753945729
42380,0.06588872697544565,0.16844568459888867
42381,0.17735627226012526,0.5539000935039592
42382,0.15788970761632812,0.3398062358136682
42383,0.26017754782311314,0.587011461674339
42384,0.4730321976332961,0.8931555444899065
42385,0.27087232821171847,0.6464301485261575
42386,0.10539112125122713,0.5964272042943097
42387,0.08803454689208508,0.25520888816673165
42388,0.4427572420914104,0.5863438809403194
42389,0.12153779915649786,0.5633427174552562
42390,0.058797539572940954,0.0918265371661838
42391,0.11432869015662034,0.20047019180210898
42392,0.055281127410797264,0.0837040279182673
42393,0.3746590114142411,0.8388290243142068
42394,0.07118874406725992,0.53494667546366
42395,0.3369820650867686,0.45821791710912757
42396,0.028118699884363614,0.04525221415625283
42397,0.020614935018754978,0.08249790744146038
42398,0.10928105752044318,0.4469628365963268
42399,0.2738061676626339,0.18396832825901344
42400,0.349549033199037,0.8076208898509959
42401,0.08229576250743827,0.21126387416086184
42402,0.056031046768194884,0.8097687247663938
42403,0.27584096279353737,0.8501401625044552
42404,0.10328271190022087,0.920772226536592
42405,0.23598694600234968,0.8181178304145096
42406,0.09839120376070078,0.9625183537909499
42407,0.28257763888789944,0.5347941074969198
42408,0.014151572019310945,0.05659718374954421
42409,0.19249300196701408,0.7763550330042264
42410,0.30680708586187866,0.9134175507479851
42411,0.039006080544427495,0.2895679292631132
42412,0.5858853866593551,0.859473826323902
42413,0.10220358554497305,0.1089525405071633
42414,0.027823335727381476,0.12033308482350943
42415,0.1012686349795299,0.15848875134864004
42416,0.30761839287041276,0.15778471745968525
42417,0.02669290349555383,0.03700821015224381
42418,0.09637810975090223,0.3385066087656287
42419,0.20657196380843154,0.4929229949376993
42420,0.04747516259863113,0.1398912687414525
42421,0.07089905453667708,0.24815793750544674
42422,0.06504229601774955,0.04602161861447537
42423,0.023450300420786555,0.030316439540520115
42424,0.07693148531961429,0.6046966744783332
42425,0.054445802669155226,0.11565658334236442
42426,0.14517876860096632,0.25455811493396835
42427,0.1121590621123893,0.47416969670300385
42428,0.08949745207196437,0.3627345467550059
42429,0.026812123432930296,0.1659967432797331
42430,0.40242024592640874,0.5477002533500079
42431,0.40270930025053014,0.7107911081169963
42432,0.027388759516112523,0.21489251062042292
42433,0.20752562304978164,0.26635421935627135
42434,0.06639506639595918,0.5240482798456176
42435,0.07630622068224256,0.365301115778423
42436,0.03023237272533147,0.025037186172133564
42437,0.008643758328016502,0.07347523849561163
42438,0.4691252053027405,0.3258558427140915
42439,0.9066318580167183,0.967971967558363
42440,0.2588869994986262,0.3310164622522238
42441,0.28453017613997583,0.8400157681080784
42442,0.0956716146925235,0.6833520912219657
42443,0.1003033398615783,0.10758170665365159
42444,0.30267469297350824,0.9775793596704405
42445,0.02168182243897078,0.08176206282504658
42446,0.19231848197827128,0.6667440150949928
42447,0.10888187368352516,0.7361384098592817
42448,0.014408598820410554,0.3004378756512409
42449,0.06182669461796867,0.0591535709117949
42450,0.0595447539816727,0.6483228560170526
42451,0.04865897898970369,0.10950968014331361
42452,0.06989992657655339,0.915903861424442
42453,0.04385938567648655,0.149810281513279
42454,0.1076835253767697,0.3145891797996152
42455,0.04233191416173069,0.09316991977250376
42456,0.22247829210691836,0.7174034789489854
42457,0.04542845440426216,0.14337746665991957
42458,0.18281391755123472,0.36085137975014014
42459,0.04685953426869407,0.40711330892236697
42460,0.2208294593845078,0.8861582495116528
42461,0.27556448478197915,0.15250210567344938
42462,0.7185046138840874,0.9237222189055746
42463,0.12703553677429197,0.22974786099181818
42464,0.35558874845739313,0.5440843663060626
42465,0.12260074729781587,0.24694175199655558
42466,0.23146094473956205,0.7428715861272273
42467,0.09174271687667439,0.950002638276205
42468,0.055991427155145296,0.016601882671333786
42469,0.09255543824987207,0.09807057308593
42470,0.685577573205364,0.908578510161004
42471,0.14773546117096373,0.5458346675329793
42472,0.08349615135824148,0.3277214051065784
42473,0.4660862153212076,0.7619794519068576
42474,0.13353064660587238,0.8279837736822503
42475,0.4913999055273823,0.980315009131353
42476,0.049784777073078774,0.9363741132298887
42477,0.2525438713491082,0.8807835392123307
42478,0.007307613649907638,0.010510952641737377
42479,0.17818008851748543,0.3158111052034392
42480,0.49019524154083,0.8330183897841809
42481,0.02847634194172802,0.6313066594655755
42482,0.04634466024112,0.19598232419738407
42483,0.6871021903414771,0.5974267892801131
42484,0.015395382323965645,0.09647586754139985
42485,0.014440344586083821,0.021850909284398583
42486,0.9174905872528063,0.9325885824455659
42487,0.29404846058972833,0.8111376510378044
42488,0.033571879204067866,0.03781256234057789
42489,0.702783661296324,0.9346984087192473
42490,0.024691980426540385,0.22288976010123598
42491,0.10673269324530363,0.8236849261639779
42492,0.16402723290736557,0.4224014093560402
42493,0.09130610949193567,0.9391997386002512
42494,0.21731025538575188,0.7278362731619589
42495,0.2611874335322759,0.4155141930327388
42496,0.43546828431990764,0.7753681881354244
42497,0.0983819771735497,0.09397130905316986
42498,0.23939853793987778,0.8244021798425638
42499,0.02119019613683142,0.4393333474381506
42500,0.11517563998137727,0.20736478910706352
42501,0.30858544874642646,0.8774374609427297
42502,0.0930262024275536,0.08250045958949095
42503,0.046039762528157745,0.08612274899073737
42504,0.060439953032792385,0.04429798061694483
42505,0.15879246267188257,0.44514839300982095
42506,0.03744276186718316,0.16912365698694204
